Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_corrected,sentiment_translated,sentiment_anger,sentiment_disgust,sentiment_fear,sentiment_joy,sentiment_neutral,sentiment_sadness,sentiment_surprise,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
4,NDY-003_5,test,0.9923530220985411,0.9939565658569336,0.9952141046524048,0.9953965544700624,0.9963451027870178,0.7000000000000001,0.7000000000000001,0.75,0.0017206182,0.0015218034,0.0009097583,0.9382773638,0.0218044613,0.0032066901,0.032559420900000004,1,1,0.16666666666666666,1,0,0,0
13,NDY-003_14,test,0.0256820321083068,0.0003358125686645,0.0022578239440917,0.0034752488136291,0.002429187297821,1.0,1.0,0.30000000000000004,0.0044243783,0.0028810329000000003,0.0013191594,0.055112198,0.8496908545,0.0133967446,0.0731756315,0,1,0.027777777777777776,0,0,0,0
40,NDY-003_41,test,0.7269391417503357,0.741984486579895,0.8218449354171753,0.9844262599945068,0.4724314212799072,1.0,1.0,0.6166666667,0.0050076768,0.0007468439000000001,0.0014485156,0.3749278784,0.0458607599,0.06782414020000001,0.5041841865,0,0,0.0,1,0,16,1
61,NDY-003_62,test,0.0010268688201904,0.0001730322837829,0.0011911392211914,0.0006756782531738,0.0013499855995178,0.0,0.0,0.1,0.0204533301,0.029570071000000003,0.009058889,0.0038260329000000004,0.623683691,0.0469134934,0.2664944828,0,1,0.2,0,0,0,0
70,NDY-003_71,test,0.9872854351997375,0.9950509667396544,0.995339035987854,0.8944713473320007,0.9957946538925172,1.0,0.0,0.7833333333,0.013219986100000001,0.0055050151,0.0025615825,0.6879737377,0.2528367341,0.0212040283,0.0166988447,0,1,0.125,1,0,0,1
75,NDY-003_76,test,0.990578830242157,0.9968987703323364,0.9963243007659912,0.9968523383140564,0.9962677359580994,0.5375,0.5375,0.6116071429000001,0.006931320800000001,0.0012938641,0.0011297424000000001,0.6910688281,0.1232928932,0.0369461775,0.139337182,4,8,0.09876543209876543,1,0,0,1
83,NDY-003_84,test,0.973831593990326,0.9848960638046264,0.0090348720550537,0.9806603789329528,0.0169072151184082,0.0,0.0,0.42250000000000004,0.0085376827,0.0030405023,0.0011121345,0.6322825551,0.2502231002,0.0139912851,0.09081269800000001,1,0,0.0,1,0,0,1
86,NDY-003_87,test,0.9924091100692748,0.9945229291915894,0.9950365424156188,0.993010938167572,0.9955765008926392,0.7000000000000001,0.7000000000000001,0.65,0.0064452868,0.0081070615,0.0010869035000000001,0.8948331475,0.0760148764,0.0038089205,0.0097038122,1,1,0.3333333333333333,1,0,0,0
96,NDY-003_97,test,0.9738024473190308,0.9919763207435608,0.988186538219452,0.958329975605011,0.2969203591346741,0.35000000000000003,0.35000000000000003,0.36666666670000003,0.0414594561,0.008287604,0.0111944778,0.029192525900000002,0.54462111,0.092891708,0.27235314250000003,2,2,0.1111111111111111,1,0,0,1
116,NDY-003_117,test,0.9722071886062622,0.9393596053123474,0.965701460838318,0.976015031337738,0.9286811947822572,0.33333333330000003,0.5,0.5453125,0.011377365300000001,0.0044240644,0.0020046115,0.31711336970000004,0.200082019,0.09670954200000001,0.3682889938,0,2,0.09523809523809523,0,0,0,5
